,a,b,c,d,e,var
75843,7,5,8,4,3,75843
19528,1,9,5,2,8,19528
16739,1,6,7,3,9,16739
30585,3,0,5,8,5,30585
54075,5,4,0,7,5,54075
67761,6,7,7,6,1,67761
7675,0,7,6,7,5,7675
97823,9,7,8,2,3,97823
80279,8,0,2,7,9,80279
31059,3,1,0,5,9,31059
52631,5,2,6,3,1,52631
10200,1,0,2,0,0,10200
43958,4,3,9,5,8,43958
58520,5,8,5,2,0,58520
67613,6,7,6,1,3,67613
27308,2,7,3,0,8,27308
77700,7,7,7,0,0,77700
10736,1,0,7,3,6,10736
49394,4,9,3,9,4,49394
92616,9,2,6,1,6,92616
52565,5,2,5,6,5,52565
88505,8,8,5,0,5,88505
73974,7,3,9,7,4,73974
92535,9,2,5,3,5,92535
46036,4,6,0,3,6,46036
65976,6,5,9,7,6,65976
76859,7,6,8,5,9,76859
13898,1,3,8,9,8,13898
26999,2,6,9,9,9,26999
52003,5,2,0,0,3,52003
86968,8,6,9,6,8,86968
70472,7,0,4,7,2,70472
41907,4,1,9,0,7,41907
78279,7,8,2,7,9,78279
40151,4,0,1,5,1,40151
47217,4,7,2,1,7,47217
81664,8,1,6,6,4,81664
82605,8,2,6,0,5,82605
58529,5,8,5,2,9,58529
71123,7,1,1,2,3,71123
86573,8,6,5,7,3,86573
10871,1,0,8,7,1,10871
78314,7,8,3,1,4,78314
46679,4,6,6,7,9,46679
44389,4,4,3,8,9,44389
36558,3,6,5,5,8,36558
81840,8,1,8,4,0,81840
48967,4,8,9,6,7,48967
81394,8,1,3,9,4,81394
78081,7,8,0,8,1,78081
27372,2,7,3,7,2,27372
27618,2,7,6,1,8,27618
92178,9,2,1,7,8,92178
27797,2,7,7,9,7,27797
49049,4,9,0,4,9,49049
67900,6,7,9,0,0,67900
10616,1,0,6,1,6,10616
89314,8,9,3,1,4,89314
42512,4,2,5,1,2,42512
97222,9,7,2,2,2,97222
29143,2,9,1,4,3,29143
17266,1,7,2,6,6,17266
9243,0,9,2,4,3,9243
57328,5,7,3,2,8,57328
94499,9,4,4,9,9,94499
93099,9,3,0,9,9,93099
39677,3,9,6,7,7,39677
14059,1,4,0,5,9,14059
61441,6,1,4,4,1,61441
59357,5,9,3,5,7,59357
83926,8,3,9,2,6,83926
56395,5,6,3,9,5,56395
58343,5,8,3,4,3,58343
77376,7,7,3,7,6,77376
56817,5,6,8,1,7,56817
65302,6,5,3,0,2,65302
94685,9,4,6,8,5,94685
99895,9,9,8,9,5,99895
42416,4,2,4,1,6,42416
7048,0,7,0,4,8,7048
60405,6,0,4,0,5,60405
15778,1,5,7,7,8,15778
51212,5,1,2,1,2,51212
1370,0,1,3,7,0,1370
40062,4,0,0,6,2,40062
72003,7,2,0,0,3,72003
10773,1,0,7,7,3,10773
29136,2,9,1,3,6,29136
28266,2,8,2,6,6,28266
13406,1,3,4,0,6,13406
30016,3,0,0,1,6,30016
98413,9,8,4,1,3,98413
13556,1,3,5,5,6,13556
29767,2,9,7,6,7,29767
52543,5,2,5,4,3,52543
76820,7,6,8,2,0,76820
50146,5,0,1,4,6,50146
32417,3,2,4,1,7,32417
89818,8,9,8,1,8,89818
75553,7,5,5,5,3,75553
87425,8,7,4,2,5,87425
82501,8,2,5,0,1,82501
35793,3,5,7,9,3,35793
41799,4,1,7,9,9,41799
28134,2,8,1,3,4,28134
59005,5,9,0,0,5,59005
60843,6,0,8,4,3,60843
55464,5,5,4,6,4,55464
35360,3,5,3,6,0,35360
82433,8,2,4,3,3,82433
4064,0,4,0,6,4,4064
591,0,0,5,9,1,591
6414,0,6,4,1,4,6414
8956,0,8,9,5,6,8956
60318,6,0,3,1,8,60318
78673,7,8,6,7,3,78673
98384,9,8,3,8,4,98384
94578,9,4,5,7,8,94578
75027,7,5,0,2,7,75027
34604,3,4,6,0,4,34604
27794,2,7,7,9,4,27794
65563,6,5,5,6,3,65563
51300,5,1,3,0,0,51300
42161,4,2,1,6,1,42161
50576,5,0,5,7,6,50576
18078,1,8,0,7,8,18078
51364,5,1,3,6,4,51364
27499,2,7,4,9,9,27499
92762,9,2,7,6,2,92762
96470,9,6,4,7,0,96470
91335,9,1,3,3,5,91335
95697,9,5,6,9,7,95697
16868,1,6,8,6,8,16868
35719,3,5,7,1,9,35719
85406,8,5,4,0,6,85406
47464,4,7,4,6,4,47464
32688,3,2,6,8,8,32688
30778,3,0,7,7,8,30778
9816,0,9,8,1,6,9816
55859,5,5,8,5,9,55859
32270,3,2,2,7,0,32270
93013,9,3,0,1,3,93013
6855,0,6,8,5,5,6855
64868,6,4,8,6,8,64868
5500,0,5,5,0,0,5500
39687,3,9,6,8,7,39687
51087,5,1,0,8,7,51087
28874,2,8,8,7,4,28874
68118,6,8,1,1,8,68118
30277,3,0,2,7,7,30277
43183,4,3,1,8,3,43183
51966,5,1,9,6,6,51966
71051,7,1,0,5,1,71051
26994,2,6,9,9,4,26994
56640,5,6,6,4,0,56640
83855,8,3,8,5,5,83855
44959,4,4,9,5,9,44959
76931,7,6,9,3,1,76931
70924,7,0,9,2,4,70924
26035,2,6,0,3,5,26035
15712,1,5,7,1,2,15712
83163,8,3,1,6,3,83163
59343,5,9,3,4,3,59343
19298,1,9,2,9,8,19298
89140,8,9,1,4,0,89140
10131,1,0,1,3,1,10131
19967,1,9,9,6,7,19967
18102,1,8,1,0,2,18102
37646,3,7,6,4,6,37646
4583,0,4,5,8,3,4583
36832,3,6,8,3,2,36832
88089,8,8,0,8,9,88089
24818,2,4,8,1,8,24818
44705,4,4,7,0,5,44705
47900,4,7,9,0,0,47900
22603,2,2,6,0,3,22603
35745,3,5,7,4,5,35745
81760,8,1,7,6,0,81760
42125,4,2,1,2,5,42125
60853,6,0,8,5,3,60853
81135,8,1,1,3,5,81135
67573,6,7,5,7,3,67573
93425,9,3,4,2,5,93425
77275,7,7,2,7,5,77275
86607,8,6,6,0,7,86607
64712,6,4,7,1,2,64712
55734,5,5,7,3,4,55734
9645,0,9,6,4,5,9645
6502,0,6,5,0,2,6502
3750,0,3,7,5,0,3750
15304,1,5,3,0,4,15304
25921,2,5,9,2,1,25921
77078,7,7,0,7,8,77078
87958,8,7,9,5,8,87958
88380,8,8,3,8,0,88380
71863,7,1,8,6,3,71863
48418,4,8,4,1,8,48418
91064,9,1,0,6,4,91064
89048,8,9,0,4,8,89048
2312,0,2,3,1,2,2312
91771,9,1,7,7,1,91771
22346,2,2,3,4,6,22346
88638,8,8,6,3,8,88638
53530,5,3,5,3,0,53530
20394,2,0,3,9,4,20394
50427,5,0,4,2,7,50427
9978,0,9,9,7,8,9978
65235,6,5,2,3,5,65235
22040,2,2,0,4,0,22040
52646,5,2,6,4,6,52646
56073,5,6,0,7,3,56073
30825,3,0,8,2,5,30825
41338,4,1,3,3,8,41338
3247,0,3,2,4,7,3247
16230,1,6,2,3,0,16230
68883,6,8,8,8,3,68883
97760,9,7,7,6,0,97760
99447,9,9,4,4,7,99447
74907,7,4,9,0,7,74907
45548,4,5,5,4,8,45548
94287,9,4,2,8,7,94287
75116,7,5,1,1,6,75116
89406,8,9,4,0,6,89406
53004,5,3,0,0,4,53004
832,0,0,8,3,2,832
35099,3,5,0,9,9,35099
12599,1,2,5,9,9,12599
7779,0,7,7,7,9,7779
80189,8,0,1,8,9,80189
89809,8,9,8,0,9,89809
9620,0,9,6,2,0,9620
2634,0,2,6,3,4,2634
64567,6,4,5,6,7,64567
77605,7,7,6,0,5,77605
89018,8,9,0,1,8,89018
56558,5,6,5,5,8,56558
48088,4,8,0,8,8,48088
52869,5,2,8,6,9,52869
91848,9,1,8,4,8,91848
8724,0,8,7,2,4,8724
54218,5,4,2,1,8,54218
36457,3,6,4,5,7,36457
70630,7,0,6,3,0,70630
16813,1,6,8,1,3,16813
57721,5,7,7,2,1,57721
54666,5,4,6,6,6,54666
28727,2,8,7,2,7,28727
1992,0,1,9,9,2,1992
81588,8,1,5,8,8,81588
33624,3,3,6,2,4,33624
87490,8,7,4,9,0,87490
81225,8,1,2,2,5,81225
47655,4,7,6,5,5,47655
91760,9,1,7,6,0,91760
44537,4,4,5,3,7,44537
21186,2,1,1,8,6,21186
91356,9,1,3,5,6,91356
97106,9,7,1,0,6,97106
83197,8,3,1,9,7,83197
84777,8,4,7,7,7,84777
54228,5,4,2,2,8,54228
27828,2,7,8,2,8,27828
72723,7,2,7,2,3,72723
55205,5,5,2,0,5,55205
37042,3,7,0,4,2,37042
31510,3,1,5,1,0,31510
10152,1,0,1,5,2,10152
73873,7,3,8,7,3,73873
10298,1,0,2,9,8,10298
48809,4,8,8,0,9,48809
86138,8,6,1,3,8,86138
45845,4,5,8,4,5,45845
78965,7,8,9,6,5,78965
11498,1,1,4,9,8,11498
49542,4,9,5,4,2,49542
95739,9,5,7,3,9,95739
5431,0,5,4,3,1,5431
78957,7,8,9,5,7,78957
60690,6,0,6,9,0,60690
75865,7,5,8,6,5,75865
51956,5,1,9,5,6,51956
76481,7,6,4,8,1,76481
29240,2,9,2,4,0,29240
37560,3,7,5,6,0,37560
42550,4,2,5,5,0,42550
11481,1,1,4,8,1,11481
64280,6,4,2,8,0,64280
88503,8,8,5,0,3,88503
28111,2,8,1,1,1,28111
18724,1,8,7,2,4,18724
86938,8,6,9,3,8,86938
71220,7,1,2,2,0,71220
41956,4,1,9,5,6,41956
43807,4,3,8,0,7,43807
69469,6,9,4,6,9,69469
28917,2,8,9,1,7,28917
78826,7,8,8,2,6,78826
56168,5,6,1,6,8,56168
73754,7,3,7,5,4,73754
93572,9,3,5,7,2,93572
11767,1,1,7,6,7,11767
17750,1,7,7,5,0,17750
45408,4,5,4,0,8,45408
64888,6,4,8,8,8,64888
93034,9,3,0,3,4,93034
85382,8,5,3,8,2,85382
93473,9,3,4,7,3,93473
81988,8,1,9,8,8,81988
72853,7,2,8,5,3,72853
89351,8,9,3,5,1,89351
36720,3,6,7,2,0,36720
75712,7,5,7,1,2,75712
37702,3,7,7,0,2,37702
98911,9,8,9,1,1,98911
93616,9,3,6,1,6,93616
72725,7,2,7,2,5,72725
81245,8,1,2,4,5,81245
71483,7,1,4,8,3,71483
36030,3,6,0,3,0,36030
74922,7,4,9,2,2,74922
69158,6,9,1,5,8,69158
80589,8,0,5,8,9,80589
88095,8,8,0,9,5,88095
29743,2,9,7,4,3,29743
74000,7,4,0,0,0,74000
44785,4,4,7,8,5,44785
56652,5,6,6,5,2,56652
99345,9,9,3,4,5,99345
35116,3,5,1,1,6,35116
97059,9,7,0,5,9,97059
95464,9,5,4,6,4,95464
75530,7,5,5,3,0,75530
64180,6,4,1,8,0,64180
7963,0,7,9,6,3,7963
7765,0,7,7,6,5,7765
1665,0,1,6,6,5,1665
17408,1,7,4,0,8,17408
94134,9,4,1,3,4,94134
58601,5,8,6,0,1,58601
6996,0,6,9,9,6,6996
8175,0,8,1,7,5,8175
99480,9,9,4,8,0,99480
67605,6,7,6,0,5,67605
49757,4,9,7,5,7,49757
60854,6,0,8,5,4,60854
61718,6,1,7,1,8,61718
35349,3,5,3,4,9,35349
35676,3,5,6,7,6,35676
91135,9,1,1,3,5,91135
20866,2,0,8,6,6,20866
73569,7,3,5,6,9,73569
54108,5,4,1,0,8,54108
75867,7,5,8,6,7,75867
73229,7,3,2,2,9,73229
53154,5,3,1,5,4,53154
64217,6,4,2,1,7,64217
36140,3,6,1,4,0,36140
84806,8,4,8,0,6,84806
59447,5,9,4,4,7,59447
11104,1,1,1,0,4,11104
76008,7,6,0,0,8,76008
76713,7,6,7,1,3,76713
62392,6,2,3,9,2,62392
69838,6,9,8,3,8,69838
2370,0,2,3,7,0,2370
91942,9,1,9,4,2,91942
11932,1,1,9,3,2,11932
41755,4,1,7,5,5,41755
7315,0,7,3,1,5,7315
74882,7,4,8,8,2,74882
45213,4,5,2,1,3,45213
83947,8,3,9,4,7,83947
55969,5,5,9,6,9,55969
14090,1,4,0,9,0,14090
30113,3,0,1,1,3,30113
41035,4,1,0,3,5,41035
28263,2,8,2,6,3,28263
59502,5,9,5,0,2,59502
72876,7,2,8,7,6,72876
96518,9,6,5,1,8,96518
40633,4,0,6,3,3,40633
41991,4,1,9,9,1,41991
23824,2,3,8,2,4,23824
94237,9,4,2,3,7,94237
42566,4,2,5,6,6,42566
41479,4,1,4,7,9,41479
36877,3,6,8,7,7,36877
19189,1,9,1,8,9,19189
1447,0,1,4,4,7,1447
90754,9,0,7,5,4,90754
40613,4,0,6,1,3,40613
44686,4,4,6,8,6,44686
96466,9,6,4,6,6,96466
78087,7,8,0,8,7,78087
52458,5,2,4,5,8,52458
37136,3,7,1,3,6,37136
91843,9,1,8,4,3,91843
7555,0,7,5,5,5,7555
12674,1,2,6,7,4,12674
90141,9,0,1,4,1,90141
86697,8,6,6,9,7,86697
66793,6,6,7,9,3,66793
42366,4,2,3,6,6,42366
48097,4,8,0,9,7,48097
75146,7,5,1,4,6,75146
78073,7,8,0,7,3,78073
72188,7,2,1,8,8,72188
96025,9,6,0,2,5,96025
76989,7,6,9,8,9,76989
97854,9,7,8,5,4,97854
33463,3,3,4,6,3,33463
93436,9,3,4,3,6,93436
37950,3,7,9,5,0,37950
34220,3,4,2,2,0,34220
90001,9,0,0,0,1,90001
95613,9,5,6,1,3,95613
26101,2,6,1,0,1,26101
29232,2,9,2,3,2,29232
10135,1,0,1,3,5,10135
54049,5,4,0,4,9,54049
68980,6,8,9,8,0,68980
32517,3,2,5,1,7,32517
89886,8,9,8,8,6,89886
89784,8,9,7,8,4,89784
98702,9,8,7,0,2,98702
66709,6,6,7,0,9,66709
17458,1,7,4,5,8,17458
99715,9,9,7,1,5,99715
34460,3,4,4,6,0,34460
33001,3,3,0,0,1,33001
32401,3,2,4,0,1,32401
70799,7,0,7,9,9,70799
33378,3,3,3,7,8,33378
58031,5,8,0,3,1,58031
10317,1,0,3,1,7,10317
70154,7,0,1,5,4,70154
12490,1,2,4,9,0,12490
66340,6,6,3,4,0,66340
64318,6,4,3,1,8,64318
50893,5,0,8,9,3,50893
78152,7,8,1,5,2,78152
99887,9,9,8,8,7,99887
95585,9,5,5,8,5,95585
9027,0,9,0,2,7,9027
89052,8,9,0,5,2,89052
19414,1,9,4,1,4,19414
26666,2,6,6,6,6,26666
78128,7,8,1,2,8,78128
66832,6,6,8,3,2,66832
18014,1,8,0,1,4,18014
76598,7,6,5,9,8,76598
21525,2,1,5,2,5,21525
84132,8,4,1,3,2,84132
96695,9,6,6,9,5,96695
8687,0,8,6,8,7,8687
71519,7,1,5,1,9,71519
22912,2,2,9,1,2,22912
51823,5,1,8,2,3,51823
22631,2,2,6,3,1,22631
82495,8,2,4,9,5,82495
97014,9,7,0,1,4,97014
86583,8,6,5,8,3,86583
79132,7,9,1,3,2,79132
81695,8,1,6,9,5,81695
46492,4,6,4,9,2,46492
95736,9,5,7,3,6,95736
76256,7,6,2,5,6,76256
39322,3,9,3,2,2,39322
75693,7,5,6,9,3,75693
92786,9,2,7,8,6,92786
6297,0,6,2,9,7,6297
16058,1,6,0,5,8,16058
75526,7,5,5,2,6,75526
72953,7,2,9,5,3,72953
2188,0,2,1,8,8,2188
18806,1,8,8,0,6,18806
43675,4,3,6,7,5,43675
80291,8,0,2,9,1,80291
63284,6,3,2,8,4,63284
80745,8,0,7,4,5,80745
86761,8,6,7,6,1,86761
2611,0,2,6,1,1,2611
18639,1,8,6,3,9,18639
72930,7,2,9,3,0,72930
7949,0,7,9,4,9,7949
94247,9,4,2,4,7,94247
37741,3,7,7,4,1,37741
78724,7,8,7,2,4,78724
33209,3,3,2,0,9,33209
5562,0,5,5,6,2,5562
56149,5,6,1,4,9,56149
96974,9,6,9,7,4,96974
60057,6,0,0,5,7,60057
27253,2,7,2,5,3,27253
85997,8,5,9,9,7,85997
71742,7,1,7,4,2,71742
19975,1,9,9,7,5,19975
94477,9,4,4,7,7,94477
9712,0,9,7,1,2,9712
61818,6,1,8,1,8,61818
78438,7,8,4,3,8,78438
46977,4,6,9,7,7,46977
64577,6,4,5,7,7,64577
44471,4,4,4,7,1,44471
9324,0,9,3,2,4,9324
36405,3,6,4,0,5,36405
64261,6,4,2,6,1,64261
95379,9,5,3,7,9,95379
82461,8,2,4,6,1,82461
86095,8,6,0,9,5,86095
87659,8,7,6,5,9,87659
45779,4,5,7,7,9,45779
57938,5,7,9,3,8,57938
51619,5,1,6,1,9,51619
8150,0,8,1,5,0,8150
30503,3,0,5,0,3,30503
86648,8,6,6,4,8,86648
71295,7,1,2,9,5,71295
34714,3,4,7,1,4,34714
51517,5,1,5,1,7,51517
48181,4,8,1,8,1,48181
81174,8,1,1,7,4,81174
73417,7,3,4,1,7,73417
95966,9,5,9,6,6,95966
81285,8,1,2,8,5,81285
48070,4,8,0,7,0,48070
79188,7,9,1,8,8,79188
62432,6,2,4,3,2,62432
60516,6,0,5,1,6,60516
31011,3,1,0,1,1,31011
90723,9,0,7,2,3,90723
40970,4,0,9,7,0,40970
92604,9,2,6,0,4,92604
65491,6,5,4,9,1,65491
80468,8,0,4,6,8,80468
31171,3,1,1,7,1,31171
13282,1,3,2,8,2,13282
90445,9,0,4,4,5,90445
54173,5,4,1,7,3,54173
82242,8,2,2,4,2,82242
28422,2,8,4,2,2,28422
14512,1,4,5,1,2,14512
56070,5,6,0,7,0,56070
51624,5,1,6,2,4,51624
77861,7,7,8,6,1,77861
55428,5,5,4,2,8,55428
17397,1,7,3,9,7,17397
96476,9,6,4,7,6,96476
70257,7,0,2,5,7,70257
98473,9,8,4,7,3,98473
9720,0,9,7,2,0,9720
74916,7,4,9,1,6,74916
52728,5,2,7,2,8,52728
3258,0,3,2,5,8,3258
9705,0,9,7,0,5,9705
38807,3,8,8,0,7,38807
52877,5,2,8,7,7,52877
79507,7,9,5,0,7,79507
36251,3,6,2,5,1,36251
81830,8,1,8,3,0,81830
18088,1,8,0,8,8,18088
90345,9,0,3,4,5,90345
29812,2,9,8,1,2,29812
86450,8,6,4,5,0,86450
36696,3,6,6,9,6,36696
29984,2,9,9,8,4,29984
11370,1,1,3,7,0,11370
25358,2,5,3,5,8,25358
47989,4,7,9,8,9,47989
57950,5,7,9,5,0,57950
62589,6,2,5,8,9,62589
26793,2,6,7,9,3,26793
92249,9,2,2,4,9,92249
74867,7,4,8,6,7,74867
29889,2,9,8,8,9,29889
84767,8,4,7,6,7,84767
90914,9,0,9,1,4,90914
55687,5,5,6,8,7,55687
40467,4,0,4,6,7,40467
54244,5,4,2,4,4,54244
58369,5,8,3,6,9,58369
40211,4,0,2,1,1,40211
50073,5,0,0,7,3,50073
42695,4,2,6,9,5,42695
5915,0,5,9,1,5,5915
41723,4,1,7,2,3,41723
75510,7,5,5,1,0,75510
39245,3,9,2,4,5,39245
57633,5,7,6,3,3,57633
21052,2,1,0,5,2,21052
61876,6,1,8,7,6,61876
57949,5,7,9,4,9,57949
65569,6,5,5,6,9,65569
70063,7,0,0,6,3,70063
17508,1,7,5,0,8,17508
73018,7,3,0,1,8,73018
6919,0,6,9,1,9,6919
83416,8,3,4,1,6,83416
91865,9,1,8,6,5,91865
51488,5,1,4,8,8,51488
11853,1,1,8,5,3,11853
61341,6,1,3,4,1,61341
18485,1,8,4,8,5,18485
13220,1,3,2,2,0,13220
40027,4,0,0,2,7,40027
17284,1,7,2,8,4,17284
14202,1,4,2,0,2,14202
91210,9,1,2,1,0,91210
58050,5,8,0,5,0,58050
60551,6,0,5,5,1,60551
98403,9,8,4,0,3,98403
71433,7,1,4,3,3,71433
62482,6,2,4,8,2,62482
24822,2,4,8,2,2,24822
28244,2,8,2,4,4,28244
81474,8,1,4,7,4,81474
68619,6,8,6,1,9,68619
39837,3,9,8,3,7,39837
53745,5,3,7,4,5,53745
31815,3,1,8,1,5,31815
89023,8,9,0,2,3,89023
80828,8,0,8,2,8,80828
41192,4,1,1,9,2,41192
7951,0,7,9,5,1,7951
99441,9,9,4,4,1,99441
36975,3,6,9,7,5,36975
74871,7,4,8,7,1,74871
81166,8,1,1,6,6,81166
93530,9,3,5,3,0,93530
78264,7,8,2,6,4,78264
23222,2,3,2,2,2,23222
34354,3,4,3,5,4,34354
89600,8,9,6,0,0,89600
35090,3,5,0,9,0,35090
79909,7,9,9,0,9,79909
97892,9,7,8,9,2,97892
34737,3,4,7,3,7,34737
61806,6,1,8,0,6,61806
1664,0,1,6,6,4,1664
59235,5,9,2,3,5,59235
49957,4,9,9,5,7,49957
36738,3,6,7,3,8,36738
85488,8,5,4,8,8,85488
73384,7,3,3,8,4,73384
23777,2,3,7,7,7,23777
65688,6,5,6,8,8,65688
56233,5,6,2,3,3,56233
67889,6,7,8,8,9,67889
78213,7,8,2,1,3,78213
9681,0,9,6,8,1,9681
68814,6,8,8,1,4,68814
10269,1,0,2,6,9,10269
54756,5,4,7,5,6,54756
29266,2,9,2,6,6,29266
26021,2,6,0,2,1,26021
56960,5,6,9,6,0,56960
75978,7,5,9,7,8,75978
23318,2,3,3,1,8,23318
42127,4,2,1,2,7,42127
38830,3,8,8,3,0,38830
6953,0,6,9,5,3,6953
48755,4,8,7,5,5,48755
25906,2,5,9,0,6,25906
25313,2,5,3,1,3,25313
1740,0,1,7,4,0,1740
70568,7,0,5,6,8,70568
34373,3,4,3,7,3,34373
56658,5,6,6,5,8,56658
55661,5,5,6,6,1,55661
96629,9,6,6,2,9,96629
22887,2,2,8,8,7,22887
83630,8,3,6,3,0,83630
65863,6,5,8,6,3,65863
67304,6,7,3,0,4,67304
23138,2,3,1,3,8,23138
43820,4,3,8,2,0,43820
41538,4,1,5,3,8,41538
68444,6,8,4,4,4,68444
70655,7,0,6,5,5,70655
7689,0,7,6,8,9,7689
99823,9,9,8,2,3,99823
63794,6,3,7,9,4,63794
78003,7,8,0,0,3,78003
91631,9,1,6,3,1,91631
92283,9,2,2,8,3,92283
67546,6,7,5,4,6,67546
56329,5,6,3,2,9,56329
7823,0,7,8,2,3,7823
64274,6,4,2,7,4,64274
56642,5,6,6,4,2,56642
54311,5,4,3,1,1,54311
45007,4,5,0,0,7,45007
71300,7,1,3,0,0,71300
26722,2,6,7,2,2,26722
49967,4,9,9,6,7,49967
36500,3,6,5,0,0,36500
71321,7,1,3,2,1,71321
34435,3,4,4,3,5,34435
73904,7,3,9,0,4,73904
22367,2,2,3,6,7,22367
69766,6,9,7,6,6,69766
46694,4,6,6,9,4,46694
37375,3,7,3,7,5,37375
4593,0,4,5,9,3,4593
9808,0,9,8,0,8,9808
60647,6,0,6,4,7,60647
25934,2,5,9,3,4,25934
75345,7,5,3,4,5,75345
99678,9,9,6,7,8,99678
15109,1,5,1,0,9,15109
40476,4,0,4,7,6,40476
95731,9,5,7,3,1,95731
96552,9,6,5,5,2,96552
65487,6,5,4,8,7,65487
10080,1,0,0,8,0,10080
29018,2,9,0,1,8,29018
32324,3,2,3,2,4,32324
32866,3,2,8,6,6,32866
9534,0,9,5,3,4,9534
29308,2,9,3,0,8,29308
81507,8,1,5,0,7,81507
38250,3,8,2,5,0,38250
62925,6,2,9,2,5,62925
11050,1,1,0,5,0,11050
30354,3,0,3,5,4,30354
50956,5,0,9,5,6,50956
24281,2,4,2,8,1,24281
25586,2,5,5,8,6,25586
89879,8,9,8,7,9,89879
87302,8,7,3,0,2,87302
46096,4,6,0,9,6,46096
88678,8,8,6,7,8,88678
23217,2,3,2,1,7,23217
74554,7,4,5,5,4,74554
99056,9,9,0,5,6,99056
80130,8,0,1,3,0,80130
70983,7,0,9,8,3,70983
96903,9,6,9,0,3,96903
1711,0,1,7,1,1,1711
32977,3,2,9,7,7,32977
57453,5,7,4,5,3,57453
29047,2,9,0,4,7,29047
43436,4,3,4,3,6,43436
81882,8,1,8,8,2,81882
18642,1,8,6,4,2,18642
15671,1,5,6,7,1,15671
54127,5,4,1,2,7,54127
36247,3,6,2,4,7,36247
26683,2,6,6,8,3,26683
14153,1,4,1,5,3,14153
64846,6,4,8,4,6,64846
29741,2,9,7,4,1,29741
68175,6,8,1,7,5,68175
16742,1,6,7,4,2,16742
31459,3,1,4,5,9,31459
12100,1,2,1,0,0,12100
31571,3,1,5,7,1,31571
75440,7,5,4,4,0,75440
43610,4,3,6,1,0,43610
43780,4,3,7,8,0,43780
74823,7,4,8,2,3,74823
18429,1,8,4,2,9,18429
39482,3,9,4,8,2,39482
73124,7,3,1,2,4,73124
82932,8,2,9,3,2,82932
44910,4,4,9,1,0,44910
21786,2,1,7,8,6,21786
67360,6,7,3,6,0,67360
1429,0,1,4,2,9,1429
59811,5,9,8,1,1,59811
13977,1,3,9,7,7,13977
37915,3,7,9,1,5,37915
50061,5,0,0,6,1,50061
95861,9,5,8,6,1,95861
95097,9,5,0,9,7,95097
82846,8,2,8,4,6,82846
33698,3,3,6,9,8,33698
19800,1,9,8,0,0,19800
61379,6,1,3,7,9,61379
53827,5,3,8,2,7,53827
74557,7,4,5,5,7,74557
74049,7,4,0,4,9,74049
86832,8,6,8,3,2,86832
6379,0,6,3,7,9,6379
39033,3,9,0,3,3,39033
22579,2,2,5,7,9,22579
68509,6,8,5,0,9,68509
42872,4,2,8,7,2,42872
51967,5,1,9,6,7,51967
96054,9,6,0,5,4,96054
55434,5,5,4,3,4,55434
41698,4,1,6,9,8,41698
80220,8,0,2,2,0,80220
98108,9,8,1,0,8,98108
34807,3,4,8,0,7,34807
91073,9,1,0,7,3,91073
17305,1,7,3,0,5,17305
39089,3,9,0,8,9,39089
45982,4,5,9,8,2,45982
83902,8,3,9,0,2,83902
9885,0,9,8,8,5,9885
48574,4,8,5,7,4,48574
83011,8,3,0,1,1,83011
54459,5,4,4,5,9,54459
62576,6,2,5,7,6,62576
97263,9,7,2,6,3,97263
79344,7,9,3,4,4,79344
26894,2,6,8,9,4,26894
98207,9,8,2,0,7,98207
51873,5,1,8,7,3,51873
19202,1,9,2,0,2,19202
13404,1,3,4,0,4,13404
50095,5,0,0,9,5,50095
6789,0,6,7,8,9,6789
36522,3,6,5,2,2,36522
55159,5,5,1,5,9,55159
47520,4,7,5,2,0,47520
97860,9,7,8,6,0,97860
59881,5,9,8,8,1,59881
72934,7,2,9,3,4,72934
34017,3,4,0,1,7,34017
47428,4,7,4,2,8,47428
80252,8,0,2,5,2,80252
58086,5,8,0,8,6,58086
1131,0,1,1,3,1,1131
38608,3,8,6,0,8,38608
38456,3,8,4,5,6,38456
32647,3,2,6,4,7,32647
3515,0,3,5,1,5,3515
75229,7,5,2,2,9,75229
18144,1,8,1,4,4,18144
83085,8,3,0,8,5,83085
94572,9,4,5,7,2,94572
2841,0,2,8,4,1,2841
19651,1,9,6,5,1,19651
73402,7,3,4,0,2,73402
17912,1,7,9,1,2,17912
88741,8,8,7,4,1,88741
99298,9,9,2,9,8,99298
8344,0,8,3,4,4,8344
52441,5,2,4,4,1,52441
9314,0,9,3,1,4,9314
88259,8,8,2,5,9,88259
43650,4,3,6,5,0,43650
94431,9,4,4,3,1,94431
26818,2,6,8,1,8,26818
39206,3,9,2,0,6,39206
63801,6,3,8,0,1,63801
302,0,0,3,0,2,302
80792,8,0,7,9,2,80792
64971,6,4,9,7,1,64971
55415,5,5,4,1,5,55415
95902,9,5,9,0,2,95902
56164,5,6,1,6,4,56164
53347,5,3,3,4,7,53347
81808,8,1,8,0,8,81808
42048,4,2,0,4,8,42048
785,0,0,7,8,5,785
14475,1,4,4,7,5,14475
9081,0,9,0,8,1,9081
31231,3,1,2,3,1,31231
83616,8,3,6,1,6,83616
37418,3,7,4,1,8,37418
114,0,0,1,1,4,114
22928,2,2,9,2,8,22928
31698,3,1,6,9,8,31698
5446,0,5,4,4,6,5446
88866,8,8,8,6,6,88866
72425,7,2,4,2,5,72425
21775,2,1,7,7,5,21775
50426,5,0,4,2,6,50426
30106,3,0,1,0,6,30106
4724,0,4,7,2,4,4724
40579,4,0,5,7,9,40579
